datetime,username,content,id,sentiment,annotator,annotation_id,created_at,updated_at,lead_time
2022-01-17 18:01:55+00:00,WHari1983,Lihat video IvanGunawan.Berbagi! #TikTok https://t.co/mkLI32seSk,5413,Positive,1,5413,2022-09-14T10:06:44.540058Z,2022-09-14T10:06:44.540058Z,1.253
2022-01-18 02:26:03+00:00,kanal247dotcom,"Ivan Gunawan Peringatkan Fans Hati-hati Ada Modus Penipuan, Minta Tolong Ini #IvanGunawan https://t.co/fM5no8134x https://t.co/o7WbCKuZzn",5412,Positive,1,5412,2022-09-14T10:06:42.900962Z,2022-09-14T10:06:42.900962Z,24.684
2022-01-19 22:18:00+00:00,JemberNetwork,"Warganet doakan Ayu Ting Ting dan Ivan Gunawan segera nikah, Ayah Rozak: Kedatangan calon mantu nih!
#ayutingting #ivangunawan
https://t.co/wbhITaL08v",5411,Positive,1,5411,2022-09-14T10:06:17.810962Z,2022-09-14T10:06:17.810962Z,2.042
2022-01-20 14:56:04+00:00,serambinews,"#AyuTingTing #IvanGunawan #Selebriti |

Ayah Rozak yang gembira melihat kedatangan Ivan Gunawan sampai menyebut sang desainer calon mantu.

https://t.co/APkf1uqYe4",5410,Positive,1,5410,2022-09-14T10:06:15.382012Z,2022-09-14T10:06:15.382012Z,1.795
2022-01-20 16:26:03+00:00,wow_keren,"Ivan Gunawan Dipanggil Calon Mantu, Intip 7 Potret Kedekatannya Dengan Keluarga Ayu Ting Ting #IvanGunawan #AyuTingTing https://t.co/IuoPB4HzXe",5409,Positive,1,5409,2022-09-14T10:06:13.158690Z,2022-09-14T10:06:13.158690Z,1.466
2022-01-21 01:10:56+00:00,MNCupdate,"Kabar Bahagia, Ayah Razak Sudah Merestui Pernikahan Ayu Ting Ting dan Ivan Gunawan

https://t.co/PZxLrJfdiT

#MNCUpdate #AyuTingTing #IvanGunawan",5408,Positive,1,5408,2022-09-14T10:06:11.302406Z,2022-09-14T10:06:11.302406Z,1.35
2022-01-21 04:26:21+00:00,iNewsDepok_id,"#AyuTingTing #IvanGunawan #AyahOjak
Ayu Ting Ting dan Ivan Gunawan, Ayah Ojak Sudah Kasih Restu

https://t.co/zuHOSzIEQf",5407,Positive,1,5407,2022-09-14T10:06:09.548098Z,2022-09-14T10:06:09.548098Z,3.436
2022-01-21 11:15:17+00:00,AnaliaCapuano3,Lihat video IvanGunawan.Berbagi! #TikTok https://t.co/Q2WhL7bxaX,5406,Positive,1,5406,2022-09-14T10:06:05.818777Z,2022-09-14T10:06:05.818777Z,2.213
2022-01-21 15:16:33+00:00,kanal247dotcom,"Bilqis Diminta Lakukan Hal Ini, Ayu Ting Ting 'Sewot': Dih Ngapain Lu Nyuruh Anak Gue Susah #AyuTingTing #IvanGunawan https://t.co/lKXTMU9Dnc https://t.co/uQHhqPGhnn",5405,Negative,1,5405,2022-09-14T10:06:03.351446Z,2022-09-14T10:06:03.351446Z,3.802
2022-01-22 13:31:37+00:00,betasofian,toxic masculinity sih @ivangunawan https://t.co/wGZqiOC0k5,5404,Negative,1,5404,2022-09-14T10:05:59.181758Z,2022-09-14T10:05:59.181758Z,1.932
2022-01-23 02:00:00+00:00,RDI_Semarang,"Ivan Gunawan baru saja berkunjung ke rumah Ayu Ting Ting. Ayah Razak ternyata sudah akrab dengan sosok Igun bahkan nampak merestui hubungan putrinya itu.
https://t.co/WhyN7LDKpJ
#ayutingting #ivangunawan #rojak https://t.co/v4NhjTJehz",5403,Positive,1,5403,2022-09-14T10:05:56.841134Z,2022-09-14T10:05:56.842129Z,31.384
2022-01-23 06:28:26+00:00,Rizkyhartonono,"Syifa Dilamar, Potret Cantik Ayu Ting Ting Curi Perhatian di Lamaran Sang Adik, Segera Menyusul?
#ayutingting
#ivangunawan

https://t.co/nDt4zNvpMJ",5402,Positive,1,5402,2022-09-14T10:05:25.049796Z,2022-09-14T10:05:25.049796Z,4.362
2022-01-26 17:41:54+00:00,SmarTweep,"@txtdarionlshop Halo bung @ivangunawan, apakah secara ejaan ini sudah benar? 🙏🏼",5401,Negative,1,5401,2022-09-14T10:05:20.172326Z,2022-09-14T10:05:20.172326Z,4.557
2022-01-27 01:31:02+00:00,jpnncom,Ivan Gunawan menyebut Ayu Ting Ting melarangnya syuting apabila mereka benar-benar menikah. #IvanGunawan https://t.co/7sXxCoWiFZ,5400,Positive,1,5400,2022-09-14T10:05:15.213517Z,2022-09-14T10:05:15.213517Z,2.876
2022-01-27 04:55:05+00:00,wow_keren,"Ayah Rozak Tolak Niat Ivan Gunawan Tak Gelar Pesta Saat Nikahi Ayu Ting Ting, Minta Budget 5 M? #IvanGunawan #AyuTingTing https://t.co/F8TLw6oW7N https://t.co/NuyIHf20Yk",5399,Positive,1,5399,2022-09-14T10:05:11.957188Z,2022-09-14T10:05:11.957188Z,3.737
2022-01-27 06:13:19+00:00,jpnncom,"#BeritaTerpopuler
Seandainya Menikah dengan Ayu Ting Ting, Ivan Gunawan Dilarang Syuting
#AyuTingTing #IvanGunawan 

https://t.co/ZZLaI6MXTX",5398,Positive,1,5398,2022-09-14T10:05:07.889178Z,2022-09-14T10:05:07.889178Z,3.538
2022-01-27 10:58:02+00:00,jpnncom,Ivan Gunawan mengaku ditawari bayaran Rp 10 miliar oleh stasiun televisi untuk pernikahannya dengan Ayu Ting Ting. #IvanGunawan https://t.co/xr2bwzQMrX,5397,Positive,1,5397,2022-09-14T10:05:04.096507Z,2022-09-14T10:05:04.096507Z,1.398
2022-01-28 03:37:06+00:00,wow_keren,"Ivan Gunawan Niat Beri Rumah Mewah, Reaksi Abdul Rozak Malah Diledek Ayu Ting Ting #IvanGunawan https://t.co/1r43aR61w9 https://t.co/rSdoRVNuhK",5396,Positive,1,5396,2022-09-14T10:05:02.325498Z,2022-09-14T10:05:02.325498Z,2.408
2022-01-28 06:54:06+00:00,wow_keren,"Nama Ivan Gunawan Kembali Dicatut Penipuan Berhadiah Ponsel, Sampaikan Pesan Ini #IvanGunawan https://t.co/vUVWLF6ApQ https://t.co/S13WdNO9qA",5395,Positive,1,5395,2022-09-14T10:04:59.500829Z,2022-09-14T10:04:59.500829Z,29.19
2022-01-28 06:58:41+00:00,kabarjowo,"Ivan Gunawan Dukung Penuh Miss Grand Indonesia 2022 Andina Julie Dapat Beasiswa Hingga S2 

#IvanGunawan #AndinaJulie #MissGrandIndonesia
https://t.co/kmppuNibsk",5394,Positive,1,5394,2022-09-14T10:04:29.100700Z,2022-09-14T10:04:29.100700Z,2.788
2022-01-28 07:39:42+00:00,jpnncom,"#BeritaTerpopuler 
Ayah Minta Rp 5 Miliar kepada Ivan Gunawan, Ayu Ting 
Ting Bilang Begini
#AyuTingTing #IvanGunawan 

https://t.co/uLhAEcmNwq",5393,Positive,1,5393,2022-09-14T10:04:24.803736Z,2022-09-14T10:04:24.803736Z,9.447
2022-01-28 09:36:03+00:00,kanal247dotcom,"'Diiming-iming' Rp 10 Miliar Jika Sampai ke Pelaminan, Ayu Ting Ting dan Igun Terpincut? #AyuTingTing #IvanGunawan https://t.co/R03sj1FPiQ https://t.co/ewQA6ngDjI",5392,Positive,1,5392,2022-09-14T10:04:14.901663Z,2022-09-14T10:04:14.901663Z,1.349
2022-01-29 10:36:53+00:00,JNE_ID,"Yuk buruan ikut sesi Live Instagram berikutnya di https://t.co/hZITSnrMM1 !

#JNE #Connectinghappiness #JNE31Tahun #freeongkir #IvanGunawan https://t.co/ymU3uRq6LM",5391,Negative,1,5391,2022-09-14T10:04:13.117252Z,2022-09-14T10:04:13.117252Z,3.444
2022-01-30 01:58:40+00:00,serambinews,"#AyuTingTing #IvanGunawan #Selebriti |

""Kalau punya pacar pasti nggak teleponin Krizna terus, gitu aja ciri-cirinya,"" kata Ayu Ting Ting santai.

https://t.co/PrDSKxhICX",5390,Positive,1,5390,2022-09-14T10:04:09.294872Z,2022-09-14T10:04:09.294872Z,5.212
2022-01-30 14:22:02+00:00,jpnncom,"Ivan Gunawan menjanjikan sebuah rumah mewah di kawasan Menteng, Jakarta Selatan, untuk ayah Ayu Ting Ting, tetapi ada syaratnya. #IvanGunawan https://t.co/3DeFDZ0QTn",5389,Positive,1,5389,2022-09-14T10:04:03.672734Z,2022-09-14T10:04:03.672734Z,1.316
2022-01-31 08:03:33+00:00,kanal247dotcom,"Ivan Gunawan Peluk 'Mesra' Pundak Rossa, 'Perasaan' Afgan Kena Singgung #IvanGunawan #Rossa #Afgan https://t.co/H6Yh4UboqE https://t.co/Mc4WP7PUOF",5388,Positive,1,5388,2022-09-14T10:04:01.971316Z,2022-09-14T10:04:01.971316Z,1.51
2022-02-01 00:40:06+00:00,inewsdotid,"Ivan Gunawan Makin Langsing, Ungkap Sudah Turun 47 Kilogram https://t.co/FRZOLNHIG1 #ivangunawan",5387,Positive,1,5387,2022-09-14T10:04:00.131079Z,2022-09-14T10:04:00.131079Z,4.525
2022-02-01 00:50:03+00:00,wow_keren,"Ivan Gunawan Bagikan Bukti Terbaru Perjuangan Diet Berhasil, Perbedaan Mencolok Bikin Iri #IvanGunawan https://t.co/7OD478N8Cl https://t.co/iUCtCfe4tv",5386,Positive,1,5386,2022-09-14T10:03:55.357556Z,2022-09-14T10:03:55.357556Z,2.576
2022-02-01 12:50:35+00:00,wow_keren,"Ivan Gunawan Nyanyi Lagu 'Belum Siap Kehilangan', Ekspresi Ayu Ting Ting Jadi Sorotan #IvanGunawan #AyuTingTing https://t.co/eX5QfaxfKr https://t.co/g5JBTZWGow",5385,Positive,1,5385,2022-09-14T10:03:52.409196Z,2022-09-14T10:03:52.409196Z,2.996
2022-02-02 08:30:05+00:00,jagodangdutcom,"Tayangan Ayu Ting Ting dan Ivan Gunawan dalam kanal YouTube keluarga Ayu menyedot perhatian banyak orang. Di sela pembicaraan, Ayu dibuat panik atas ulah Igun.
https://t.co/cGsWG5Tg31
__
#jagodangdut #dangdut #ayutingting #ivangunawan #viral #trending #infotainment https://t.co/aJuM8I3bmv",5384,Positive,1,5384,2022-09-14T10:03:49.046266Z,2022-09-14T10:03:49.046266Z,2.413
2022-02-03 06:36:03+00:00,Terasjabar_1,"https://t.co/jykMhtCnwF 

Ivan Gunawan Punya Boneka Baru, Minta Dihargai dan Jangan Dihujat

#IvanGunawan 
#Boneka 
#Viral",5383,Negative,1,5383,2022-09-14T10:03:46.274355Z,2022-09-14T10:03:46.274355Z,6.067
2022-02-03 10:18:36+00:00,kanal247dotcom,"Tak Tahan Buat Punya Boneka Baru, Ivan Gunawan Minta Jangan Hujat #IvanGunawan https://t.co/CTIfRiOnTf https://t.co/Po7RYBfGyk",5382,Positive,1,5382,2022-09-14T10:03:39.800680Z,2022-09-14T10:03:39.800680Z,2.859
2022-02-03 12:44:45+00:00,intipseleb,"Ivan Gunawan kembali hebohkan publik dengan memberi kabar bahwa ia kini mempunyai boneka baru lagi. Kali ini, Ivan meminta agar warganet tidak menghujatnya.
__
Selengkapnya https://t.co/WFZercEkvX
#intipseleb #ivangunawan https://t.co/xvB6hImoa3",5381,Positive,1,5381,2022-09-14T10:03:36.587849Z,2022-09-14T10:03:36.587849Z,5.898
2022-02-03 15:12:06+00:00,wow_keren,"Tak Tahan, Ivan Gunawan Akhirnya Kembali Beli Boneka: Jangan Hujat Saya #IvanGunawan https://t.co/4aUc8uNeL6 https://t.co/GGWltSRIUG",5380,Negative,1,5380,2022-09-14T10:03:30.280252Z,2022-09-14T10:03:30.280252Z,5.112
2022-02-04 15:07:15+00:00,pikiran_rakyat,"Sempat Membuang Spirit Doll karena Dihujat Warganet, Ivan Gunawan Kini Miliki Boneka Baru: Pliss Hargain
#IvanGunawan #Igun #SpiritDoll

Selengkapnya: https://t.co/ym5jLzPcEb via @YouTube",5379,Negative,1,5379,2022-09-14T10:03:24.782484Z,2022-09-14T10:03:24.782484Z,18.105
2022-02-04 23:47:12+00:00,KeshiaFirdia_16,Pengen viralkan dan trending kan super duper mega bintang dengan cha eun woo #ivangunawan #CHAEUNWOO,5378,Positive,1,5378,2022-09-14T10:03:06.292762Z,2022-09-14T10:03:06.292762Z,19.436
2022-02-05 05:04:04+00:00,kanal247dotcom,Ivan Gunawan Pamer Foto 'Peluk Mesra' Cha Eun Woo Sambil Ungkap Kebahagiaan Ini #IvanGunawan https://t.co/OgTQMHORVv https://t.co/DfBepaJP6F,5377,Positive,1,5377,2022-09-14T10:02:45.452173Z,2022-09-14T10:02:45.452173Z,63.323
2022-02-05 08:09:33+00:00,wow_keren,"Ivan Gunawan Ternyata Punya Boneka Baru Bergambar Cha Eunwoo, Orientasi Seks Langsung Dipertanyakan #IvanGunawan https://t.co/BoKD67N5mh https://t.co/kFHOHcSet8",5376,Negative,1,5376,2022-09-14T10:01:41.705264Z,2022-09-14T10:01:41.705264Z,6.588
2022-02-05 09:39:14+00:00,heyoutataa,@vvbby99 @greeyzx ht nya mirip sm yg dipake ivangunawan😭 trs kan ivangunawan jg keknya dkt tu sm brand itu 😭🙏🏻,5375,Positive,1,5375,2022-09-14T10:01:25.981488Z,2022-09-14T10:01:33.774463Z,8.841000000000001
2022-02-06 05:11:31+00:00,jagodangdutcom,"Banyak doa dan harapan warganet kepada pasangan Ayu Ting Ting dan Ivan Gunawan. Seperti dalam satu video YouTube, berjudul Ini Syarat dari Ivan Gunawan untuk Ayu Ting Ting.
https://t.co/iX3Ra2H66m
__
#jagodangdut #dangdut #ivangunawan #ayutingting #viral #trending #infotainment https://t.co/w4hXVR02jY",5374,Positive,1,5374,2022-09-14T10:01:21.274259Z,2022-09-14T10:01:21.274259Z,3.996
2022-02-06 12:01:59+00:00,Petrus51387996,"Ayu Ting Ting dan Ivan Gunawan Ngapain? @KDIOffc_MNCTV  @Official_MNCTV 

#IvanGunawan #ayutingting #KdiceSupremacy 

https://t.co/ZpUj3PnSPa",5373,Negative,1,5373,2022-09-14T10:01:16.854313Z,2022-09-14T10:01:16.854313Z,2.602
2022-02-06 19:00:01+00:00,matamilenialID,"Ivan Gunawan Pelihara Spirit Doll Lagi: Maaf Aku Gak Bisa Nahan

Baca selengkapnya disini
https://t.co/AL9AvCrpTh

#MataIndonesia #IvanGunawan #SpiritDoll #BonekaArwah",5372,Positive,1,5372,2022-09-14T10:01:13.826408Z,2022-09-14T10:01:13.826408Z,11.52
2022-02-08 00:32:06+00:00,wow_keren,"Ivan Gunawan Bocorkan Cha Eunwoo Jadi BA Produk Kecantikan Ini, Ayu Ting Ting Histeris #IvanGunawan #AyuTingTing #ChaEunwoo https://t.co/aVmZeL3Fok https://t.co/61R03gJEo7",5371,Positive,1,5371,2022-09-14T10:00:56.385823Z,2022-09-14T10:00:56.385823Z,1.563
2022-02-09 00:14:06+00:00,wow_keren,"Ivan Gunawan Dapat Kejutan Hingga Surat dari Bella Aprilia Sant, Isinya Bikin Hati Meleleh #IvanGunawan https://t.co/eJGDyHjgUc https://t.co/YYXYH7GBsF",5370,Positive,1,5370,2022-09-14T10:00:54.431203Z,2022-09-14T10:00:54.431203Z,25.833
2022-02-09 07:46:06+00:00,kanal247dotcom,"Pajang Foto Lawas Kala Badan Masih Kurus, Ivan Gunawan Sukses Jadi Sorotan #IvanGunawan https://t.co/AHdDmN700m https://t.co/KM5iwvlvXP",5369,Positive,1,5369,2022-09-14T10:00:28.200138Z,2022-09-14T10:00:28.200138Z,3.358
2022-02-09 14:16:10+00:00,pjslovingbot,@.ivangunawan BGUS NI BANG,5368,Positive,1,5368,2022-09-14T10:00:24.374328Z,2022-09-14T10:00:24.374328Z,1.855
2022-02-09 15:36:35+00:00,wow_keren,"Ivan Gunawan Ingin Kembali ke Bentuk Tubuh Lama, Foto Lawas Bareng Pedangdut Ini Malah Bikin Salfok #IvanGunawan https://t.co/Fqi2eLqxmQ https://t.co/6nEViPZ23K",5367,Positive,1,5367,2022-09-14T10:00:22.110852Z,2022-09-14T10:00:22.110852Z,2.384
2022-02-10 06:51:39+00:00,TribunLombokcom,"Ivan Gunawan tampak semampai dengan kaus cokelat dan celana senada. Sementara itu, gaya rambutnya masih terlihat gondrong.
#IvanGunawan #IvanGunawankurus #fotolawasIvanGunawan

https://t.co/vtFUw8ESSm",5366,Positive,1,5366,2022-09-14T10:00:19.353653Z,2022-09-14T10:00:19.353653Z,6.206
2022-02-10 08:43:07+00:00,wow_keren,"Makin Kurus, Ivan Gunawan Bikin Takjub Saat Pamer Penampilan Ketika Tak Pakai Baju #IvanGunawan https://t.co/bhsln8f3da https://t.co/uWPV8IsOgO",5365,Positive,1,5365,2022-09-14T10:00:12.771261Z,2022-09-14T10:00:12.772254Z,9.405
2022-02-10 10:28:57+00:00,iandyoualwayz,@rayzmary_ @ivangunawan @ivanrakitic kira2 bagus ga bang?,5364,Negative,1,5364,2022-09-14T10:00:02.968377Z,2022-09-14T10:00:02.968377Z,1.56
2022-02-10 23:50:34+00:00,yufafm,@sindirezki @dheardila18 Akumah nyimpang dulu ka ivangunawan mawa eta baju bridesmaid,5363,Negative,1,5363,2022-09-14T10:00:01.076832Z,2022-09-14T10:00:01.076832Z,10.826
2022-02-11 11:00:37+00:00,jagodangdutcom,"Ivan Gunawan masih giat menurunkan berat badannya. Berawal dari tantangan oleh Deddy Corbuzier, Igun sudah turun puluhan kilogram. Terbaru, pajang foto jadul bareng biduan, Igun jadikan sebagai pecutan.
https://t.co/lyFYwgUidg
#jagodangdut #dangdut #ivangunawan #kristina #viral https://t.co/W9crdwYbqg",5362,Positive,1,5362,2022-09-14T09:59:49.870028Z,2022-09-14T09:59:49.870028Z,5.477
2022-02-14 00:15:00+00:00,celebdotid,"Ayah Rozak sudah mengakui Ivan Gunawan adalah calon mantunya?

#CelebritiesDotID #InfoCelebTerkini #AyuTingTing #IvanGunawan #AyahRozak 
https://t.co/5wyNtRsZO2",5361,Positive,1,5361,2022-09-14T09:59:44.000803Z,2022-09-14T09:59:44.000803Z,2.032
2022-02-17 05:02:06+00:00,wow_keren,"Bak Punya Utang, Ivan Gunawan Ungkap Sering Ditagih Bersedekah Oleh Dorce Gamalama #IvanGunawan https://t.co/zByJMO2c0c https://t.co/OK8thCLuay",5360,Negative,1,5360,2022-09-14T09:59:41.600654Z,2022-09-14T09:59:41.600654Z,8.29
2022-02-17 20:00:02+00:00,matamilenialID,"Gemas! Ivan Gunawan Unggah Foto Jadul, Netizen: Pernah Kurus

Baca selengkapnya disini
https://t.co/M1ZEfw7rTE

#MataIndonesia #IvanGunawan #FotoJadul #BadanKurus",5359,Positive,1,5359,2022-09-14T09:59:32.891635Z,2022-09-14T09:59:32.891635Z,5.227
2022-02-18 19:53:53+00:00,needmorelaugh,@cherysimilikiti Fitting baju di ivangunawan aja ya?,5358,Negative,1,5358,2022-09-14T09:59:27.265903Z,2022-09-14T09:59:27.265903Z,8.529
2022-02-19 08:27:06+00:00,wow_keren,"9 Potret Vila Ivan Gunawan Di Bali Yang Setahun Tak Pernah Dikunjungi, GWK Tampak Dari Balkon #IvanGunawan https://t.co/dRoj0h0jpW https://t.co/UheW5gO1wu",5357,Positive,1,5357,2022-09-14T09:59:17.609878Z,2022-09-14T09:59:17.609878Z,1.461
2022-02-19 20:27:05+00:00,wow_keren,"Ayah Ayu Ting Ting 'Beri Restu' Ivan Gunawan Jadi Menantu, Akui Matre: Realistis ya! #AyuTingTing #IvanGunawan https://t.co/o5JHqa63eh https://t.co/f30Eu1e1S5",5356,Positive,1,5356,2022-09-14T09:59:14.483466Z,2022-09-14T09:59:14.483466Z,1.815
2022-02-20 10:10:03+00:00,jpnncom,Ruben Onsu bicara soal kemesraan Ivan Gunawan dan Ayu Ting Ting selama acara pernikahan Syifa. #IvanGunawan https://t.co/JDscTczaLv,5355,Positive,1,5355,2022-09-14T09:59:11.202151Z,2022-09-14T09:59:11.202151Z,1.918
2022-02-20 10:22:03+00:00,wow_keren,"Ivan Gunawan Gandeng Mesra Ayu Ting Ting di Pernikahan Adik, Ramai Didoakan Berjodoh #IvanGunawan https://t.co/mBgF5uUzP2 https://t.co/2aWBgJXJOj",5354,Positive,1,5354,2022-09-14T09:59:08.798126Z,2022-09-14T09:59:08.798126Z,1.236
2022-02-20 12:37:50+00:00,tribunkaltim,"Momen Ayu Ting Ting Gandeng Ivan Gunawan dan Bilqis di Pernikahan Assyifa Nuraini, Kata Ruben Onsu
 
#AyuTingTing #IvanGunawan #Igun

https://t.co/60L6OXPXce lewat @tribunkaltim",5353,Positive,1,5353,2022-09-14T09:59:07.166243Z,2022-09-14T09:59:07.166243Z,9.354
2022-02-20 13:21:06+00:00,wow_keren,"Didoakan Berjodoh, Ivan Gunawan Berharap Bisa Nikahi Ayu Ting Ting di 2023 #IvanGunawan https://t.co/Wo53IydhLg https://t.co/tjgmlYfF6J",5352,Positive,1,5352,2022-09-14T09:58:57.547253Z,2022-09-14T09:58:57.547253Z,2.357
2022-02-20 15:23:55+00:00,serambinews,"#AyuTingTing #IvanGunawan #Menikah #2023 |

Selain itu, Ayu mengaku belum mengetahui rencana Igun untuk menikah di tahun 2023 mendatang.

https://t.co/w259lMjbQm",5351,Positive,1,5351,2022-09-14T09:58:54.810646Z,2022-09-14T09:58:54.810646Z,2.586
2022-02-20 16:39:02+00:00,serambinews,"#AyuTing #IvanGunawan #Selebriti |

Lanjut, Ruben tampaknya mengetahui persiapan Ayu dan Igun sebelum pernikahan Syifa berlangsung.

https://t.co/ZL0BgveQpY",5350,Positive,1,5350,2022-09-14T09:58:51.825969Z,2022-09-14T09:58:51.825969Z,7.619
2022-02-20 23:02:07+00:00,serambinews,"#IvanGunawan #AyuTingTing #Selebriti |

Bahkan, agaknya pria yang akrab disapa Ayah Rozak itu, rela mengabulkan permintaan Ivan Gunawan agar jadi menikah dengan anaknya.

https://t.co/lKu4B758L1",5349,Positive,1,5349,2022-09-14T09:58:43.739520Z,2022-09-14T09:58:43.739520Z,3.318
2022-02-21 03:05:55+00:00,netralnews,"#IvanGunawan menanggapi kedekatan dirinya dengan penyanyi dangdut #AyuTingTing. Ia mengaku jika dirinya sedang fokus ke pekerjaan dan belum memikirkan soal pernikahan. Ivan Gunawan terlihat mengunggah foto dirinya dalam acara pernikahan adik Ayu, 

https://t.co/19RVLGWLrW",5348,Positive,1,5348,2022-09-14T09:58:40.161817Z,2022-09-14T09:58:40.161817Z,4.628
2022-02-21 03:09:00+00:00,tribunkaltim,"Momen Ayu Ting Ting Gandeng Ivan Gunawan dan Bilqis di Pernikahan Assyifa Nuraini, Kata Ruben Onsu
 
#AyuTingTing #IvanGunawan #Igun

https://t.co/60L6OXPpmG lewat @tribunkaltim",5347,Positive,1,5347,2022-09-14T09:58:35.149223Z,2022-09-14T09:58:35.149223Z,1.885
2022-02-21 03:36:03+00:00,wow_keren,SAH! 8 Potret Syifa Adik Ayu Ting Ting Dan Nanda Fachrizal Di Momen Pernikahan #AyuTingTing #IvanGunawan https://t.co/crG3nhUziv https://t.co/RkoxEI5dL8,5346,Positive,1,5346,2022-09-14T09:58:32.859419Z,2022-09-14T09:58:32.860434Z,49.693
2022-02-21 04:07:51+00:00,fajaronline,"Ditanya Soal Isu Menikah dengan Ayu Ting Ting, Ivan Gunawan: Mungkin Insya Allah 2023 https://t.co/PgZYx3upvm #AyuTingTing #IvanGunawan",5345,Positive,1,5345,2022-09-14T09:57:42.769108Z,2022-09-14T09:57:42.769108Z,2.487
2022-02-21 05:12:24+00:00,jpnncom,"#BeritaTerpopuler 
Ivan Gunawan dan Ayu Ting Ting Menikah Tahun Depan?
#IvanGunawan #AyuTingTIng 

https://t.co/9w29nO6EMO",5344,Positive,1,5344,2022-09-14T09:57:39.867850Z,2022-09-14T09:57:39.867850Z,3.145
2022-02-21 05:30:01+00:00,Genpi_Co,Presenter sekaligus desainer Ivan Gunawan buka suara soal rencananya untuk menikahi pedangdut Ayu Ting Ting. Simak selengkapnya. #IvanGunawan https://t.co/iTPhRVGYIG,5343,Positive,1,5343,2022-09-14T09:57:36.343225Z,2022-09-14T09:57:36.343225Z,2.196
2022-02-21 08:06:06+00:00,kanal247dotcom,"Ayu Ting Ting Didampingi Ivan Gunawan di Pernikahan Sang Adik, Ini Kata Ruben Onsu #RubenOnsu #IvanGunawan #AyuTingTing https://t.co/jwmeIM49u3 https://t.co/7PcUzm5PXH",5342,Positive,1,5342,2022-09-14T09:57:33.727120Z,2022-09-14T09:57:33.727120Z,3.43
2022-02-21 08:27:41+00:00,mudabahagiacom,"Ayu Ting Ting dan Ivan Gunawan Siap Menikah Tahun Depan, Simak Selengkapnya
#AyuTingTing
#IvanGunawan
#Viral
#trendingtopic
Selengkapnya klik link berikut ⬇️

https://t.co/2aTNwRhpCV",5341,Positive,1,5341,2022-09-14T09:57:29.957510Z,2022-09-14T09:57:29.957510Z,3.856
2022-02-21 13:17:21+00:00,99kajorn,@ayamekdut mirip ivangunawan,5340,Negative,1,5340,2022-09-14T09:57:25.710775Z,2022-09-14T09:57:25.710775Z,1.333
2022-02-21 14:55:26+00:00,tribunkaltim,"Apakah Ayu Ting Ting sudah Menikah dengan Ivan Gunawan? Harapan Igun di Tahun 2023, Apakah Serius?
 
#AyuTingTing #IvanGunawan #Igun

https://t.co/CpfLLQPUwo lewat @tribunkaltim",5339,Positive,1,5339,2022-09-14T09:57:23.973943Z,2022-09-14T09:57:23.973943Z,1.731
2022-02-22 04:09:00+00:00,tribunkaltim,"Apakah Ayu Ting Ting sudah Menikah dengan Ivan Gunawan? Harapan Igun di Tahun 2023, Apakah Serius?
 
#AyuTingTing #IvanGunawan #Igun

https://t.co/CpfLLQPmGQ lewat @tribunkaltim",5338,Positive,1,5338,2022-09-14T09:57:21.828682Z,2022-09-14T09:57:21.828682Z,3.79
2022-02-22 05:00:32+00:00,jpnncom,"#BeritaTerkini 
Ayu Ting Ting Terkesan Perlakuan Ivan Gunawan, Respons Sang Biduan Bikin Baper
@aytingnew92 
#AyuTingTing
#IvanGunawan 
https://t.co/1y6xJbWo1N",5337,Positive,1,5337,2022-09-14T09:57:17.618054Z,2022-09-14T09:57:17.618054Z,1.135
2022-02-22 05:00:39+00:00,jpnncom,"#BeritaTerpopuler
Ayu Ting Ting Terkesan Perlakuan Ivan Gunawan, Respons Sang Biduan Bikin Baper
@aytingnew92 
#AyuTingTing
#IvanGunawan 
https://t.co/1y6xJbWo1N",5336,Positive,1,5336,2022-09-14T09:57:16.086748Z,2022-09-14T09:57:16.086748Z,2.174
2022-02-22 05:28:02+00:00,jpnncom,Selebritas Ayu Ting Ting dan Ivan Gunawan ternyata sama sama ingin menikah pada tahun depan. #IvanGunawan https://t.co/Gus0uCc577,5335,Positive,1,5335,2022-09-14T09:57:13.495939Z,2022-09-14T09:57:13.495939Z,3.743
2022-02-22 11:32:07+00:00,wow_keren,"Rencana Nikah Tahun Depan, Ivan Gunawan Kini Panggil Ayu Ting Ting Sayang #IvanGunawan https://t.co/azK83yZhQc https://t.co/p7BqcnCZgb",5334,Positive,1,5334,2022-09-14T09:57:09.358946Z,2022-09-14T09:57:09.358946Z,2.042
2022-02-22 19:08:08+00:00,wow_keren,"'Dijodohkan' Ayu Ting Ting, 7 Potret Kedekatan Ivan Gunawan Dan Bilqis #IvanGunawan #AyuTingTing https://t.co/b9oELZ25pC https://t.co/cQZurmBMct",5333,Positive,1,5333,2022-09-14T09:57:06.975392Z,2022-09-14T09:57:06.975392Z,2.397
